"","adm0_id","adm0_name","adm1_id","adm1_name","mkt_id","mkt_name","cm_id","cm_name","cur_id","cur_name","pt_id","pt_name","um_id","um_name","mp_month","mp_year","mp_price","mp_commoditysource"
"529508",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",285,"Fuel (petrol-gasoline) - Retail",0,"ETB",15,"Retail",15,"L",8,2018,18.77,NA
"529509",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",285,"Fuel (petrol-gasoline) - Retail",0,"ETB",15,"Retail",15,"L",7,2019,21.53,NA
"529510",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",285,"Fuel (petrol-gasoline) - Retail",0,"ETB",15,"Retail",15,"L",8,2019,21.53,NA
"529511",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",285,"Fuel (petrol-gasoline) - Retail",0,"ETB",15,"Retail",15,"L",9,2019,21.53,NA
"529512",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",285,"Fuel (petrol-gasoline) - Retail",0,"ETB",15,"Retail",15,"L",10,2019,21.53,NA
"529513",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",285,"Fuel (petrol-gasoline) - Retail",0,"ETB",15,"Retail",15,"L",11,2019,21.53,NA
"529514",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",285,"Fuel (petrol-gasoline) - Retail",0,"ETB",15,"Retail",15,"L",12,2019,21.53,NA
"529515",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",285,"Fuel (petrol-gasoline) - Retail",0,"ETB",15,"Retail",15,"L",1,2020,21.53,NA
"529516",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",285,"Fuel (petrol-gasoline) - Retail",0,"ETB",15,"Retail",15,"L",2,2020,21.53,NA
"529517",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",285,"Fuel (petrol-gasoline) - Retail",0,"ETB",15,"Retail",15,"L",3,2020,21.53,NA
"529518",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",4,2014,19.3579,NA
"529519",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",5,2014,19.431,NA
"529520",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",6,2014,19.5,NA
"529521",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",7,2014,19.67,NA
"529522",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",8,2014,19.77,NA
"529523",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",9,2014,19.8728,NA
"529524",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",10,2014,19.9251,NA
"529525",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",11,2014,19.9953,NA
"529526",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",12,2014,20.0642,NA
"529527",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",1,2015,20.1379,NA
"529528",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",2,2015,20.2126,NA
"529529",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",3,2015,20.299,NA
"529530",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",4,2015,20.3708,NA
"529531",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",5,2015,20.4453,NA
"529532",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",6,2015,20.5281,NA
"529533",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",7,2015,20.6198,NA
"529534",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",8,2015,20.6964,NA
"529535",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",9,2015,20.7908,NA
"529536",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",10,2015,20.8624,NA
"529537",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",11,2015,20.9468,NA
"529538",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",12,2015,21.046,NA
"529539",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",1,2016,21.1104,NA
"529540",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",2,2016,21.2275,NA
"529541",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",3,2016,21.334,NA
"529542",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",4,2016,21.4136,NA
"529543",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",5,2016,21.56,NA
"529544",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",6,2016,21.7928,NA
"529545",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",7,2016,21.8429,NA
"529546",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",8,2016,21.93,NA
"529547",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",9,2016,22.007,NA
"529548",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",10,2016,22.1061,NA
"529549",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",11,2016,22.2191,NA
"529550",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",12,2016,22.349,NA
"529551",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",1,2017,22.575,NA
"529552",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",2,2017,22.6125,NA
"529553",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",3,2017,22.6939,NA
"529554",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",4,2017,23.0999,NA
"529555",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",5,2017,23.0999,NA
"529556",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",6,2017,23.2099,NA
"529557",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",7,2017,23.4499,NA
"529558",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",8,2017,23.3575,NA
"529559",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",9,2017,23.4586,NA
"529560",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",10,2017,25.9681,NA
"529561",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",11,2017,27.2278,NA
"529562",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",12,2017,27.2278,NA
"529563",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",1,2018,27.34,NA
"529564",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",2,2018,27.3621,NA
"529565",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",3,2018,27.3684,NA
"529566",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",5,2018,27.5398,NA
"529567",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",6,2018,27.5204,NA
"529568",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",7,2018,27.6593,NA
"529569",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",8,2018,27.742,NA
"529570",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",7,2019,28.9,NA
"529571",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",8,2019,29.12,NA
"529572",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",9,2019,29.33,NA
"529573",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",10,2019,29.33,NA
"529574",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",11,2019,29.85,NA
"529575",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",12,2019,31.56,NA
"529576",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",1,2020,32.0887,NA
"529577",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",2,2020,32.1349,NA
"529578",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",305,"Exchange rate - Retail",0,"ETB",15,"Retail",56,"USD/LCU",3,2020,32.6976,NA
"529579",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2000,222,NA
"529580",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2000,240,NA
"529581",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2000,244,NA
"529582",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2000,248.25,NA
"529583",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2000,248.5,NA
"529584",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2000,244.75,NA
"529585",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2000,251.75,NA
"529586",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2000,249.75,NA
"529587",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2000,247.25,NA
"529588",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2000,240.5,NA
"529589",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2000,241.5,NA
"529590",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2000,216,NA
"529591",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2001,203.25,NA
"529592",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2001,188.25,NA
"529593",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2001,181,NA
"529594",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2001,178.75,NA
"529595",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2001,180,NA
"529596",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2001,173.75,NA
"529597",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2001,222.5,NA
"529598",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2001,206,NA
"529599",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2001,181.25,NA
"529600",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2001,183.75,NA
"529601",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2001,169,NA
"529602",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2001,161.25,NA
"529603",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2002,156,NA
"529604",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2002,141.25,NA
"529605",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2002,150,NA
"529606",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2002,156.25,NA
"529607",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2002,159,NA
"529608",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2002,172.5,NA
"529609",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2002,177.5,NA
"529610",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2002,178,NA
"529611",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2002,186.25,NA
"529612",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2002,182,NA
"529613",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2002,196.25,NA
"529614",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2002,207.5,NA
"529615",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2003,223,NA
"529616",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2003,213.75,NA
"529617",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2003,208.33,NA
"529618",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2003,211.25,NA
"529619",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2003,218,NA
"529620",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2003,231.25,NA
"529621",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2003,244,NA
"529622",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2003,251.25,NA
"529623",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2003,253.75,NA
"529624",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2003,240,NA
"529625",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2003,236.25,NA
"529626",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2003,220,NA
"529627",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2004,203,NA
"529628",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2004,216.25,NA
"529629",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2004,223,NA
"529630",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2004,241,NA
"529631",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2004,240,NA
"529632",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2004,246.25,NA
"529633",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2004,251,NA
"529634",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2004,250,NA
"529635",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2004,254,NA
"529636",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2004,256.25,NA
"529637",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2004,255,NA
"529638",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2004,245,NA
"529639",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2005,246.25,NA
"529640",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2005,246.25,NA
"529641",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2005,245,NA
"529642",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2005,243.75,NA
"529643",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2005,262.5,NA
"529644",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2005,270,NA
"529645",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2005,271.25,NA
"529646",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2005,275,NA
"529647",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2005,279,NA
"529648",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2005,270,NA
"529649",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2005,276.67,NA
"529650",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2005,283,NA
"529651",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2006,295,NA
"529652",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2006,290,NA
"529653",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2006,302,NA
"529654",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2006,313.75,NA
"529655",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2006,341.25,NA
"529656",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2006,351,NA
"529657",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2006,358.33,NA
"529658",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2006,402,NA
"529659",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2006,412.5,NA
"529660",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2006,397.5,NA
"529661",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2006,409,NA
"529662",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2006,407.5,NA
"529663",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2007,387.5,NA
"529664",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2007,406.25,NA
"529665",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2007,405,NA
"529666",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2007,395,NA
"529667",79,"Ethiopia",1227,"Addis Ababa",480,"Addis Ababa",308,"Teff - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2007,385,NA
