"","ea_id","RWI","pop18","m_URCA","m_LULC","m_SQ0_aH","m_SQ0_aL","m_SQ1_aL","m_SQ2_aH","m_SQ3_aH","m_SQ3_aL","m_SQ4_aH","m_SQ4_aL","m_SQ5_aH","m_SQ5_aL","m_SQ6_aH","m_SQ6_aL","m_SQ7_aH","m_SQ7_aL","w_mktTT","w_Elev","w_Slope","w_Road_prox","w_rwi","w_cerPr","w_plsPr","w_CRP","w_bio_01","w_bio_02","w_bio_03","w_bio_04","w_bio_05","w_bio_06","w_bio_07","w_bio_08","w_bio_09","w_bio_10","w_bio_11","w_bio_12","w_bio_13","w_bio_14","w_bio_15","w_bio_16","w_bio_17","w_bio_18","w_bio_19","w_bana_spm","w_barl_spm","w_bean_spm","w_chic_spm","w_grou_spm","w_lent_spm","w_maiz_spm","w_ocer_spm","w_ofib_spm","w_opul_spm","w_orts_spm","w_pota_spm","w_rest_spm","w_rice_spm","w_smil_spm","w_sorg_spm","w_swpo_spm","w_temf_spm","w_trof_spm","w_vege_spm","w_whea_spm","w_yams_spm","w_cer_frac","FAI","FAI_z","RU"
"108","140109010100904",1.671125,19532.6038125,1,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,3.04928956347179,2567.88060695415,4.95571105519403,13.0230832819457,1.6629418194056,3.57926670653357,6.30658817690783,8.1916966905579,15.1094900888118,12.1772777935796,74.9113847675947,99.6150327159986,23.0082999477627,6.75271969221772,16.2555721836561,14.4506060932506,14.204165462417,16.5565093493043,14.204165462417,1114.88811245464,267.181210595991,7.16806974180955,94.3309951716144,667.769698230626,33.8742811785296,224.536100463811,33.8742811785296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0653664252731589,13.7363781154723,1.83816916129979,"2. URBAN"
"109","140202010200210",1.6154375,32565.25625,1,40,3,7,8,9,10,10,10,10,10,10,10,10,10,7,1.7941682998274,2491.65890027351,3.59184917618681,11.0853991361576,1.61416857383089,3.58286015365896,6.31073185570986,8.34032893056797,15.5798675704609,12.3776302592237,75.2571384715804,101.138028566584,23.5987796552921,7.15197129805519,16.446819046027,14.8708497191505,14.684021797368,17.0461019919043,14.684021797368,1115.10146315062,262.702595718098,7.37714214218336,92.4898405156684,659.974700160313,34.7887083195837,228.038054785574,34.7887083195837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00614885995254528,15.9932806494346,2.14018244333924,"2. URBAN"
"110","140205010200504",1.65225,28549.5375,1,40,3,7,8,9,10,10,10,10,10,10,10,10,10,7,1.60506308142755,2490.27310687607,3.52359595188495,13.2218767187428,1.60879666505105,3.57652205435151,6.31073185570986,8.23329136811115,15.5691191140793,12.3732430472385,75.1334446418791,101.446827940974,23.6077174304269,7.13955666358649,16.4681692374614,14.8484633782377,14.6806756904118,17.0397088826745,14.6806756904118,1107.04336850247,261.536513884638,7.23363382816622,92.7964023515267,656.609952628173,34.2769883157915,225.626003227066,34.2769883157915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159224573690555,13.744701081432,1.83928292063496,"2. URBAN"
"111","140208010200823",1.5039375,28565.024375,1,50,3,7,8,9,10,10,10,10,10,10,10,10,10,7,1.16089830481437,2418.42117080725,3.29106963668113,17.6866852578565,1.48460250189267,3.59268441371663,6.31073185570986,8.34463157166265,15.9987209967023,12.639373155902,75.5278055289315,103.106259625829,24.1943722534676,7.46026804894662,16.7341144382819,15.2364465348872,15.1131339396612,17.4850847002953,15.1131339396612,1101.19604292041,256.796105798396,7.42832067450975,91.2979110638471,646.676105478949,34.8956840581398,227.650625925424,34.9267960599587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0370301593913833,7.52154270305403,1.00651479785492,"2. URBAN"
"112","140301010300138",1.278,8797.714375,1,20,1,5,9,10,8,8,10,9,10,10,10,10,9,5,4.43269224591146,2299.60067746289,3.57146496700741,4.80688063229036,1.26056956497863,3.60821214606652,6.30025291400523,7.43408010976913,16.5616194979904,13.0527325917534,76.0906187864988,104.892765700438,25.0107858273132,7.85668951629482,17.1540797061993,15.7390158242308,15.6948546180496,18.0549784779754,15.6932447985034,1015.19594299755,238.520006421057,6.33646656907622,91.1444040641664,593.856035296597,32.4732643081303,213.196073945768,61.6124129517873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202953922123097,8.81636960186542,1.17978542673602,"2. URBAN"
"113","140303010300315",1.2885,8883.5625,4,10,1,5,9,10,8,8,10,9,10,10,10,10,9,5,7.34574394791574,2416.47681764776,5.81012965714205,17.2512168125013,1.37216232536215,3.5097855244461,6.22075548082986,6.89734369471632,15.9757484107305,12.8635912061743,74.8583935950175,106.153450776786,24.5495766744338,7.3656563596706,17.1839301142138,15.1284769344295,15.138264886532,17.4926752105856,15.1027134666836,1057.38780653243,246.141644313092,7.02460723970535,90.009827818281,613.921245483231,34.9659891733961,224.122939036352,223.135802394056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283178639059499,11.9755422010899,1.60253832406466,"2. URBAN"
"114","140303010300329",1.2195,7762.016875,4,10,1,5,9,10,8,8,10,9,10,10,10,10,9,5,6.7071198429081,2442.4630925097,6.06201070471536,20.9251212419678,1.34005285892592,3.50511735092172,6.20834277313502,6.9714660216212,15.8458803413127,12.8429551065859,74.7599693302409,106.085885354942,24.414920891727,7.23594252433263,17.1790012571958,15.0124734832772,15.0005982275467,17.3663916437633,14.9674493727347,1068.97895792146,249.437132402846,7.07211756797746,90.5345149650216,623.091108136199,34.9468275373902,225.009255146476,112.303099847728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285387168058044,14.4787415491964,1.93751045482542,"2. URBAN"
"115","140305010300533",1.278,8797.714375,1,20,1,5,9,10,8,8,10,9,10,10,10,10,9,5,4.43269224591146,2299.60067746289,3.57146496700741,4.80688063229036,1.26056956497863,3.60821214606652,6.30025291400523,7.43408010976913,16.5616194979904,13.0527325917534,76.0906187864988,104.892765700438,25.0107858273132,7.85668951629482,17.1540797061993,15.7390158242308,15.6948546180496,18.0549784779754,15.6932447985034,1015.19594299755,238.520006421057,6.33646656907622,91.1444040641664,593.856035296597,32.4732643081303,213.196073945768,61.6124129517873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202953922123097,16.1066457764359,2.15535269263414,"2. URBAN"
"116","140307010300706",1.25125,4811.2417375,4,40,3,7,8,9,10,10,10,10,10,10,10,10,10,7,5.46926649682285,2521.22307907367,5.44881207851126,25.6028137202582,1.39182370855929,3.49377046067858,5.98456275125568,7.39137658823322,15.4426833800707,12.7491042401237,74.5440608830809,105.051854024174,23.9433299058887,6.84056571378492,17.1027672868581,14.6574958418419,14.5817557824429,16.9576995899962,14.5506910140807,1090.02749186483,256.641917691412,7.09674537224913,92.0891241267866,642.538814093386,34.3638249866675,225.336967879134,55.3269179174187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259764870812106,13.3760638818252,1.7899527750661,"2. URBAN"
"117","140309010300913",1.44325,18259.934375,1,40,3,7,8,9,10,10,10,10,10,10,10,10,10,7,1.38597869253637,2383.2325361246,3.96043290314331,17.543436783377,1.41834756946518,3.592740094665,6.31061858632967,8.16576404571326,16.1445467298058,12.736139417235,75.5027165951959,104.084164462256,24.4322579209605,7.5640942574246,16.8681503983568,15.3512627989148,15.2683603904381,17.6382016322245,15.2678020497472,1078.10290801257,252.059905417616,7.21059244501871,91.4832188324095,633.713041217153,34.0426858778518,223.016365202332,35.2595590969505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102958146686932,18.4424301138358,2.46792174834609,"2. URBAN"
"118","140311010301140",1.769,7510.883125,4,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,2.41359531722094,2463.50829134357,5.68227200396874,25.5181359490408,1.80105669939113,3.51520200746904,6.27143119114228,7.58972153478943,15.6699682447711,12.453081414827,74.5587253037072,103.643890897816,23.882730978947,7.18033432811205,16.7024082697333,14.88374412106,14.8102843318275,17.1629222851124,14.8070916515892,1073.74840134145,254.83224440335,7,93.1437006822517,638.535189450009,33.0308101482657,218.394856118201,37.9784971129394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122231546257085,7.59924677683264,1.01691297057021,"2. URBAN"
"119","140313010301371",1.73425,22811.63875,1,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,1.48959755924895,2484.44285529465,3.71047372441157,10.7314734569516,1.64992619430947,3.56955086122671,6.31073185570986,8.070716832308,15.5609622998205,12.3651530934072,74.9230032813129,101.905430805196,23.6269264760242,7.12329835572779,16.5036363974645,14.8271987425827,14.6776859796241,17.0365278718632,14.6776754953762,1098.4947188513,260.278623477812,7.10882779416987,93.1082336316478,653.022019400541,33.719889156007,223.188457011747,33.7327188799018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035368731564715,17.66572422274,2.36398482957389,"2. URBAN"
"120","140405010400515",1.488875,30261.275,1,50,3,7,8,9,10,10,10,10,10,10,10,10,10,7,1.33682926267152,2422.60084712227,3.17047219811665,12.7600306528517,1.50530361204212,3.60892849542568,6.30892206385308,8.57410755968428,16.0527299041019,12.7042207283071,75.9358655098802,102.541421894814,24.2252700681606,7.49612998714322,16.7291569052568,15.3188779944211,15.1486071334982,17.5331222038521,15.1486071334982,1121.13392050153,259.841019482821,7.76800464530369,90.6458660075666,655.600889634318,36.1643833430267,233.113342057217,36.1643833430267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00329015920512272,13.5334787740775,1.81101765825693,"2. URBAN"
"121","140501010500113",1.8849375,12350.6575,1,40,3,7,8,9,10,10,10,10,10,10,10,10,10,7,4.00488784781195,2351.77535512785,2.34239242311745,8.80254262937014,1.89552864543851,3.63441448257518,6.31335131694799,7.5010187060107,16.6071137176654,13.2871321536677,77.5400820939594,103.803055608224,24.9683856830041,7.83308231785788,17.1352988757481,15.9356682554653,15.6268014735349,18.0987786248424,15.6268014735349,1110.82107891371,257.701206183557,7.45021205718501,90.9295926758201,650.758715351541,35.3003540919684,231.576017908105,35.3003540919684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00662146079065021,15.0513476822296,2.0141352336765,"2. URBAN"
"122","140509010500925",1.46825,21319.3,1,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,2.17227258602563,2348.07959395946,2.59514111154564,10.780222492498,1.44511200356015,3.6353608670549,6.30575621510518,8.38965995411798,16.51735567297,13.1184516280436,76.8129358297118,103.672508590514,24.8610083390988,7.7831869260453,17.0778316480255,15.7779319346496,15.5923560282233,18.006663136659,15.5923560282233,1102.73631466265,254.790594078488,7.44165713405811,90.1627824745653,642.520222139388,35.5646416819795,231.52892538627,35.5646416819795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00704244628106927,14.1591330310863,1.89474120977843,"2. URBAN"
"123","140602010600224",1.7196875,25833.4125,1,50,3,7,8,9,10,10,10,10,10,10,10,10,10,7,2.59721301208512,2493.02374879819,3.71091020361954,9.66623547440742,1.70902869467013,3.59331340906205,6.3085031365241,8.60328235378156,15.6342038975203,12.419145236571,75.5941342119193,100.840803469465,23.6261811700012,7.19836785607834,16.4278170684719,14.9560086156349,14.7156099225906,17.0965450200878,14.7156099225906,1131.1480279125,265.366317943139,7.74791358183176,92.0353097685023,667.588278261002,35.9656775335285,232.519057879984,35.9656775335285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00903732738560963,17.7285559232159,2.37239281697754,"2. URBAN"
"124","140606010600617",1.792625,17122.375,1,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,3.42707238408333,2473.51674774966,3.67556108139532,2.12001393948707,1.77557690375897,3.60799933908326,6.30515616659151,8.30594585798574,15.7707150449412,12.5323565971536,75.88544788795,101.536464765292,23.8046552877266,7.29101665194993,16.5136366309799,15.115200570905,14.8206628254769,17.240832759861,14.8206628254769,1131.65254813366,265.775952022792,7.78863615106367,92.2595185021719,669.14389675954,35.9694931190657,232.338329281751,35.9694931190657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0269222093897605,14.6798162774334,1.96441779251334,"2. URBAN"
"125","140701010700106",1.3731875,5752.65351875,4,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,5.39506205299811,2593.11825842484,7.91252145707415,47.7163502068045,1.70743523999261,3.58616059355426,6.28634287057558,7.47333062531321,14.975991882189,12.1533583221727,75.0574130448749,100.281258555621,22.8404093337361,6.64839287054408,16.1920221569062,14.3802709397739,14.010765388704,16.4279433693003,14.010765388704,1140.58154939537,272.731831365502,7.32630249104844,94.3017845634693,682.885059533888,35.4395194272218,230.3601337578,35.4395194272218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0519384793634631,9.1713333451026,1.22728582318064,"2. URBAN"
"126","140702010700258",1.848625,14705.930625,1,10,3,7,8,9,10,10,10,10,10,10,10,10,10,7,4.00411224814445,2514.13972912884,4.63308848257988,11.5874471970428,1.84063627157394,3.59428010478441,6.3044182990534,8.10833187040113,15.4860945410544,12.3544457516821,75.47506680579,100.980947807196,23.4391478593692,7.07102943269911,16.3681030414218,14.8453574376902,14.5374586101891,16.950000067154,14.5374586101891,1134.96951074118,268.127099457536,7.66897898974814,92.8817697589268,673.722214733648,35.8857654527177,231.748052829154,35.8857654527177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0488073848522592,12.3796883087331,1.65662018650934,"2. URBAN"
"127","140705010700528",1.227125,5146.490625,1,10,1,4,9,10,7,7,10,9,10,10,10,10,7,4,8.11267892322972,2478.65140595199,5.94272193959597,50.3238580921769,1.35546395280279,3.60920639964918,6.33200912699104,7.14065342741975,15.8403224671351,12.5542741310626,75.628588624315,102.440178191909,23.9362095957039,7.33759039804066,16.5986228510047,15.196045628294,14.8635447896837,17.3134256684561,14.8635447896837,1108.97299428919,264.552664926816,7.27767781820464,94.2768111933338,663.669482863225,34.2759345221228,224.432398892121,34.2759345221228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185014013432697,6.75717622185588,0.904229109308891,"2. URBAN"
"128","140707010700732",1.5938125,7114.3549375,1,10,1,4,9,10,7,7,10,9,10,10,10,10,7,4,5.58925574655701,2404.31025023799,3.94297354057021,18.5883667105804,1.74045322701824,3.61283815821941,6.33580899714003,7.26547371110757,16.2763780308122,12.9828345454361,76.9505641923123,103.17682251158,24.5079016909087,7.63735600117321,16.8705393349304,15.6374412514209,15.2803313279878,17.7616924758542,15.2803313279878,1117.30203936251,262.329729169683,7.63578015696478,92.3720545036264,660.945610901881,35.2470811759778,229.516031811809,35.2470811759778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0695433004779009,14.3585141983319,1.9214219191979,"2. URBAN"
"129","140710010701008",0.54475,2367.200875,4,10,1,4,9,10,7,7,10,9,10,10,10,10,7,4,7.12555377788334,2646.6174175808,7.70396329065388,71.3973972631299,0.634570412803476,3.55809873267123,6.07338398819383,6.75461412605214,14.6412437224672,12.2346078484599,75.323078066817,98.59784187217,22.5226461012524,6.27983000753949,16.2428252700143,14.1168085372957,13.6555314693799,16.0639538611505,13.6555314693799,1143.71982396931,276.724310246933,7.26148052847332,95.7371300018582,690.751877240297,35.3702961242358,228.975894526985,35.3702961242358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131619464539527,5.12301779279651,0.685549949218535,"2. URBAN"
"130","140711010701116",0.93825,3851.3325625,4,10,1,4,9,10,7,7,10,9,10,10,10,10,7,4,10.3831604774344,2556.00627635036,6.92746178994475,61.2446585947208,1.16335647802812,3.575154919003,6.24459878736909,7.04407462242551,15.3183909606823,12.35415560219,74.7922873680491,101.780105242536,23.387310120291,6.86945393056666,16.5178736750824,14.6946542233475,14.3439762333495,16.7817062749174,14.3439762333495,1126.25067890804,270.165609346122,7.77199086296446,94.7775669870644,675.991336452021,35.7603040889305,227.333148791617,35.7603040889305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208790805847866,11.0701320353815,1.48137850806791,"2. URBAN"
"131","140712010701250",1.241125,3486.2990625,4,10,1,4,9,10,7,7,10,9,10,10,10,10,7,4,14.1486900382094,2524.0297330882,6.93059237698699,31.6586322800495,1.32578657641695,3.58266966519296,6.3502494903837,7.46524255386133,15.4810723002285,12.7094598611063,74.8866603866636,104.863666617187,23.7643944247199,6.79269972950363,16.9717031358558,14.8426370574742,14.4716237736167,16.9691450991143,14.4716237736167,1073.08122194049,262.797837874458,7.00111996148405,97.4199114267485,653.847158710388,31.9860136271567,212.034669192088,31.9860136271567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300229866073057,15.951959953475,2.13465300694794,"2. URBAN"
"132","140712010701264",1.500625,5148.5400625,4,10,1,4,9,10,7,7,10,9,10,10,10,10,7,4,12.2243051019378,2520.32487727923,6.64766332180769,20.1534895506112,1.49697149537816,3.59603801563533,6.34079196891534,7.25428966002527,15.5174499156879,12.554373920108,75.1349084140564,103.104994154759,23.6710005408293,6.9619127783438,16.709073609123,14.8799008613133,14.5296447523273,16.9912808418008,14.5296447523273,1104.66108144456,266.54074795673,7.23761357264859,95.5081628523868,665.677998474288,34.1529177554108,221.92634503065,34.1529177554108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215248514794382,10.5319387575493,1.40935877493202,"2. URBAN"
"133","140713010701371",1.44825,6673.3603125,4,10,1,4,9,10,7,7,10,9,10,10,10,10,7,4,14.3032840281412,2458.07091821666,5.01031758172853,31.8677642813081,1.43492882633669,3.60155157689554,6.35894411951166,7.46223562976729,15.8774006606351,12.7948156171275,75.4751116589407,104.994511386716,24.1440774681543,7.19165926720482,16.9524121710328,15.2104528805929,14.8769326916682,17.3678189132087,14.8769326916682,1066.85022124395,258.933506180755,6.82298734180208,96.5372360400657,646.488170626136,31.6004932552252,212.998690869897,31.6004932552252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230905813708077,23.3043634656353,3.1185340040983,"2. URBAN"
"134","140801010800119",1.646,8476.78875,1,40,1,5,9,10,8,8,10,9,10,10,10,10,9,5,5.55452245694161,2272.83503290087,3.05703226895031,4.79244771981976,1.64031093643805,3.63687393877163,6.29059663872482,7.27744310821147,16.7979321140921,13.3069393846962,77.3603359956107,103.183749792485,25.2098009065196,8.00856757649086,17.2012404273375,16.0660157123696,15.8675185327551,18.265811717608,15.8675185327551,1041.41436211428,243.147158330299,6.63665443566999,90.9076854941383,608.27121144173,33.2236451129268,218.879110592366,33.2236451129268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0639380082168498,17.5544344173703,2.34909229484035,"2. URBAN"
"135","140804010800447",1.715,12551.9225,1,40,1,5,9,10,8,8,10,9,10,10,10,10,9,5,4.12658658869936,2317.40388434521,2.22184881026542,8.65423059210651,1.71407759150043,3.63820259413039,6.30132863721966,7.66129312803032,16.7247316953937,13.3493673721446,77.571197618552,103.742540910167,25.1283117307677,7.91918294519375,17.2091350809607,16.0194007947687,15.7687707817269,18.208205189474,15.7687707817269,1092.82614221397,252.690676987928,7,90.3301150333843,637.289571107982,34.8575841503662,229.657968085815,34.8575841503662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120474660853746,11.0055174981048,1.47273194572119,"2. URBAN"
"136","140807010800749",1.18175,3877.54726875,1,20,1,3,9,10,7,7,10,7,10,10,10,10,7,3,9.17791691874264,2323.01023402901,2.96571627872261,5.37419572285453,1.26317047473356,3.63516984536067,6.35284019457016,6.98730448726896,16.6529034851503,13.0244784040879,76.6148997808828,104.491574233466,24.9784830040434,7.9789067137178,16.9995845639546,15.9469085774137,15.6763478418091,18.1406221504197,15.6763478418091,1040.56694236822,248.390628542563,6.61458365360085,94.3040701574404,620.996312859558,31.1122914355736,211.31069791395,31.1122914355736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14144277008596,21.7132547839172,2.90561565790658,"2. URBAN"
"137","140809010800932",1.3449375,5981.021875,1,40,1,4,9,10,7,7,10,9,10,10,10,10,7,4,10.6407221326205,2357.85687980785,2.41568640364256,13.0092821644807,1.36872897545204,3.63045613508316,6.35709377338626,7.09835499214539,16.3984784880824,12.7370552608642,75.8932157577065,104.000017008904,24.5975664438821,7.81504563444269,16.7825317125679,15.6858679542741,15.4355288710698,17.8816283289175,15.4355288710698,1057.28856230358,253.099320609825,6.79628840527356,94.8978598210904,633.94168997804,31.3489405292365,213.697177288998,31.3489405292365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135205646505849,7.85558035443236,1.0512149148956,"2. URBAN"
"138","140810010801022",1.334,6428.88375,1,10,1,4,9,10,7,7,10,9,10,10,10,10,7,4,11.4562424587511,2393.62183209488,2.81039769818827,9.56287846177505,1.35618362868982,3.62887557284438,6.3581973525915,7.17061644664432,16.1919150456135,12.6531225380397,75.6837009783094,103.858034803184,24.3562027100739,7.63809244739513,16.7180947983291,15.4876651666298,15.2292328133461,17.6752836522845,15.2292328133461,1073.54382203987,257.255501030311,6.9196940506021,95.0290304712696,644.606600818824,31.9584227591415,216.760104071041,31.9584227591415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161831881001115,24.0768580668793,3.22190737816682,"2. URBAN"
"139","140810010801057",0.810875,1788.9151875,4,40,1,3,9,10,7,7,10,7,10,10,10,10,7,3,13.8024786974669,2302.65672900997,3.27302792645948,37.5907864721677,0.909445962764515,3.610371687658,6.06233420001601,6.41684398662556,16.5953218950535,13.0578156944836,76.2331461031604,105.741259717211,24.97757691332,7.84899713561288,17.1285793632405,15.8490032050395,15.6364649884708,18.0863192675428,15.6364649884708,1019.6662027542,245.088902240964,6,95.4533981227345,612.603606577492,29.7973002709848,206.227347408344,29.7973002709848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266318177744802,24.6584329597588,3.2997323349415,"2. URBAN"
"140","140812010801246",1.156625,2843.908625,4,20,1,3,9,10,7,7,10,7,10,10,10,10,7,3,8.00884067484895,2225.18711782626,4.50788371187383,32.0066365451008,1.20573876305537,3.69716747828845,6.34350719988268,6.76335640829091,16.984740948995,13.4889981749458,77.7391376690417,103.521396027844,25.487969998913,8.13627027574638,17.3516968264583,16.2582970654912,16.0438184722971,18.4462625758502,16.0438184722971,971.122336848112,231.987078120697,5.56304178445211,93.2910270525701,574.43901658791,29.7243879211924,201.202978250136,30.4912206282384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182150108593943,18.1028092662934,2.42247450139067,"2. URBAN"
"141","140813010801344",1.3505,3924.54214375,1,20,1,3,9,10,7,7,10,7,10,10,10,10,7,3,7.56093819284774,2333.74960127793,1.87511996738546,4.71817043503242,1.44925781546622,3.63156721700093,6.35769804366648,7.0581948702607,16.703360332435,13.2281796383775,77.3002625895911,104.555328875582,25.0774025938492,7.96528231551845,17.1121252357546,16.0266617453829,15.7112435680656,18.1974056759655,15.7112435680656,1064.56889473081,251.735815495025,6.88531340574905,93.2014505789899,631.251908254836,32.3048186412408,218.134843830012,32.3048186412408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0953645572362571,12.5882154130428,1.68452478328261,"2. URBAN"
"142","140901010900115",1.3355,7478.408125,1,20,1,5,9,10,8,8,10,9,10,10,10,10,9,5,6.99323487987041,2290.09926393928,4.00933146185188,12.9178143258011,1.36183691415611,3.55878156590635,6.29966525269439,7.07833007069945,16.4867564694458,13.0092444552998,75.6918999401276,106.015143298545,25.0002968308931,7.81320015014476,17.187092640404,15.6416113324251,15.6274056548214,17.9917757156039,15.6130705120316,1018.28486562932,236.275194619794,6.50061175027055,89.2824497410336,587.164216211288,33.7247559841905,219.479250522149,219.632796273823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274251371093096,6.37776379926549,0.853457049253691,"2. URBAN"
"143","140901010900128",1.234,5322.223875,4,40,1,5,9,10,8,8,10,9,10,10,10,10,9,5,7.9485775035835,2255.44723719932,3.37329300367004,20.9482348538937,1.26086084395501,3.60627108952565,6.23187541689334,6.86353183090984,16.667697691597,13.0904716296696,76.0657492678448,105.794215587793,25.1597313458911,7.95047383091481,17.2092519577988,15.8475316742313,15.7835767837721,18.1668031267803,15.7790258738858,988.832356674986,231.924652413179,6.03559372919793,90.4839225574549,573.382810257582,31.9013569974567,211.634684313965,40.5002393761198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295559231900969,16.0269135319106,2.14468311497578,"2. URBAN"
"144","140902010900263",1.345875,7847.040625,1,20,1,5,9,10,8,8,10,9,10,10,10,10,9,5,5.5369334947068,2263.3755820367,2.90868918485998,11.5325987615153,1.3422867326974,3.62360950749142,6.29475400304258,7.22445836516587,16.6975430072722,13.1470282200256,76.413947196909,104.319610274415,25.1608724251539,7.9558476043827,17.2050129199901,15.8911455796592,15.8201232776927,18.1796195727609,15.8196520330714,996.909694553958,234.697925295961,6.14100170064192,91.0943607338515,582.028294565427,31.9158114081144,210.394862097614,46.5819645580719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22563340885278,15.6860788677812,2.09907343799703,"2. URBAN"
"145","140905010900503",1.545875,12656.169375,1,10,1,5,9,10,8,8,10,9,10,10,10,10,9,5,4.51230078059559,2291.00503385923,2.57866089391039,5.90728258600907,1.53744224345923,3.63619329741663,6.29679914872002,7.72307563409819,16.7351447918557,13.259120330969,77.162791607028,103.491891782866,25.1397215762412,7.95642639381258,17.1832950813316,15.9897381654678,15.8121587999598,18.211506811757,15.8121587999598,1058.28392308005,246.044453656717,6.793085236462,90.4779548405864,616.949302307259,33.9113771962152,222.901250690535,33.9113771962152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0488334004201805,15.4401774739219,2.06616750346952,"2. URBAN"
"146","140906010900663",1.472625,6746.749375,1,20,1,5,9,10,8,8,10,9,10,10,10,10,9,5,8.40537738045609,2218.92746015929,4.0794257711811,17.8403841878946,1.49845526498455,3.72325427231544,6.38051279719327,6.99005225600146,16.9032140331191,13.3504507823814,76.910623491637,105.003795687256,25.4415015814282,8.08304605779506,17.3584444276452,16.1200962366599,15.9955139351738,18.3864875856605,15.9902569130931,962.133521575622,228.958507822795,5.62776425667954,92.3570701300784,565.169611723757,29.869300980046,201.60019618772,37.3741603235317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186359886923323,13.8019946331496,1.84694980625964,"2. URBAN"
